id,hhb,hbo2,ca,na
10000,7.7928424,3.8549123,9.278829,2.9287965
10001,8.037838,3.9143157,9.279567,2.7637985
10002,9.74714,4.1290083,10.477764,3.3873687
10003,8.467991,3.9993057,9.2656,3.5058424
10004,7.394833,3.8912892,9.63578,2.7563574
10005,7.437453,3.7947888,8.733793,2.7453437
10006,7.451889,3.911995,9.369583,2.7102625
10007,7.705887,3.8937001,9.327414,2.7700584
10008,7.837307,3.88349,9.2272005,2.831618
10009,7.5748835,3.8553085,9.306118,2.6179187
10010,8.46172,3.925014,10.077375,3.9221373
10011,8.440102,3.457128,4.2982054,3.1141334
10012,8.128112,4.002328,9.545977,3.2475376
10013,7.734349,3.8828402,9.07902,2.7867026
10014,8.548535,3.9056242,6.3859468,2.4557981
10015,7.853832,3.8953078,9.35511,2.860679
10016,8.410106,3.8582664,8.192215,3.5637832
10017,8.550869,3.4068372,9.2253685,1.9217789
10018,7.9289227,3.865654,8.830456,2.8046563
10019,7.7496653,3.9517634,9.030796,2.6995628
10020,7.683021,3.7903557,9.585918,2.946285
10021,10.377907,3.8337865,10.940472,1.7478113
10022,8.067498,3.8816595,9.373686,2.7472017
10023,7.800247,3.8791807,9.193914,2.7780719
10024,7.748892,3.82135,9.521946,2.720522
10025,7.8420277,3.8627985,9.152816,2.832078
10026,9.443223,3.6985812,7.31737,1.2942176
10027,7.276904,3.8501391,9.890924,2.7309878
10028,7.6717925,3.8739254,9.404057,2.6352258
10029,8.952388,3.7352617,7.2128525,2.8209853
10030,7.7674227,3.8671212,9.666232,3.0419352
10031,7.817621,3.8580651,9.660765,2.9307873
10032,7.9634504,3.8936713,9.337355,2.8034148
10033,7.295104,3.975462,9.528806,2.5456362
10034,8.694437,4.1859665,11.61759,1.4206117
10035,8.012469,3.9086614,9.39686,2.7437663
10036,7.895291,4.018517,9.389247,2.8176103
10037,7.815519,3.9058495,9.167898,2.6973302
10038,7.8201623,3.908955,9.220398,2.8230364
10039,7.846741,3.9015896,9.283432,2.8688886
10040,7.8297443,3.899996,9.246912,2.838124
10041,8.089523,3.9042957,9.011139,2.694886
10042,7.2184362,3.8796017,9.7750435,2.6900544
10043,10.3824625,3.7116463,9.543505,2.7654967
10044,7.8969584,3.8679752,9.34226,2.8759403
10045,7.6847687,3.9780989,9.365341,2.9834118
10046,7.8897295,3.9311104,9.196421,2.8764145
10047,6.826917,3.9967127,8.826721,4.3104305
10048,6.0732703,3.8077624,7.8387485,4.0082397
10049,6.5990763,4.000848,9.455086,1.6230149
10050,8.22285,4.04692,9.124598,2.6242614
10051,7.810482,3.88796,9.147951,2.7875323
10052,7.813829,3.8619418,9.271957,2.8052318
10053,8.231785,3.905416,9.562862,2.8554504
10054,7.714843,3.907994,8.699095,2.7065597
10055,6.5972085,3.6885042,9.068531,5.0528874
10056,7.112753,3.8698273,9.691313,2.689754
10057,7.8617597,3.8519375,9.4421425,2.7678373
10058,7.7201996,3.9631376,9.12533,2.7560298
10059,7.5855484,3.8711884,8.711532,5.0372524
10060,7.762105,3.788897,10.317175,2.9531615
10061,4.5647798,4.0291905,9.094698,0.4550199
10062,7.6584535,3.9818072,9.392418,2.8563893
10063,7.7444625,3.8821979,9.275936,2.7054274
10064,7.8627267,3.9091632,9.312626,2.8429868
10065,8.350769,3.8780968,9.362523,2.0485861
10066,7.9937,3.891831,9.34923,2.7337694
10067,7.9495206,3.8983195,9.395935,2.7930934
10068,7.4693594,3.9132936,9.612246,2.839342
10069,7.853833,3.9267888,8.896059,2.7703001
10070,7.808733,3.924135,9.247299,2.8343704
10071,7.768604,3.8882756,9.143515,2.7766778
10072,7.6371546,4.0017567,9.159372,2.9399173
10073,8.00412,3.9041538,9.451138,2.6486816
10074,7.8340626,3.918023,9.118614,2.8823297
10075,7.2384977,4.2850804,10.24164,0.84416866
10076,8.293885,3.2861485,9.451357,1.5019977
10077,7.72735,3.9279857,9.068466,2.7337365
10078,7.4235578,3.9260447,9.228164,2.743044
10079,8.008998,3.8945029,9.273815,2.7808373
10080,7.8192687,3.880661,9.20681,2.8291812
10081,7.518082,3.9126716,9.2140465,2.7000108
10082,7.934238,3.8957534,9.0532465,2.690286
10083,7.9004154,3.8820121,9.4545765,2.8196316
10084,7.5976715,3.9233592,9.187178,2.7420068
10085,8.016868,3.9279242,9.319754,2.79906
10086,7.9137726,3.961149,9.031834,2.7139814
10087,8.145732,3.9225929,9.112272,2.7146373
10088,7.618419,3.8822124,9.489628,2.5702596
10089,8.052466,3.7431707,8.028717,2.8715
10090,6.0108924,3.8585038,9.140002,1.3559959
10091,3.9268465,3.5591035,8.340393,0.8896283
10092,3.640905,3.5416157,9.697634,0.115225494
10093,3.8068073,3.5439951,9.161123,0.5489042
10094,6.539133,3.371708,7.84853,0.8546865
10095,7.208537,3.711045,9.16251,2.5607455
10096,7.7881584,3.9379985,8.782585,2.8719087
10097,7.8495355,3.9047759,9.166478,2.8254569
10098,7.8168125,3.9051843,9.121337,2.785954
10099,7.610355,3.8812737,9.276221,2.716311
