id,hhb,hbo2,ca,na
10000,8.21525,3.9077544,9.033021,3.0650115
10001,8.169983,3.9260726,8.914511,3.0265007
10002,10.830796,4.200718,9.829251,3.841279
10003,9.215143,4.0800595,9.182965,3.6424873
10004,7.6817465,3.9954028,9.332965,3.0887861
10005,7.84351,3.8726668,8.757682,3.0497704
10006,7.718076,3.9817095,9.2243395,3.0675838
10007,8.074603,3.9362106,9.149251,3.0648155
10008,8.1109,3.9267416,9.104724,3.0691433
10009,7.990053,3.9377432,8.944322,2.9877515
10010,9.160874,4.242311,10.605618,4.679947
10011,7.856625,3.4017015,5.2496724,3.142222
10012,8.222275,4.0374317,8.618415,3.3560443
10013,8.054275,3.9034605,9.145221,3.069027
10014,8.652062,3.9351048,6.925904,2.5479834
10015,7.996065,3.9102335,8.579408,3.0753903
10016,8.718972,3.876521,8.40793,3.6469254
10017,8.506679,3.4808612,8.809975,1.7770634
10018,7.8615127,3.8597717,8.647396,3.0320387
10019,7.788653,3.9195724,8.858764,3.03949
10020,8.0452175,3.9010577,9.05262,3.06563
10021,10.520634,3.9911208,10.605284,2.1585069
10022,8.165912,3.9072285,9.012756,3.0655746
10023,8.075152,3.9120417,9.009095,3.056084
10024,8.053314,3.930653,9.047556,3.048458
10025,7.9139137,3.8879528,8.775226,2.9841075
10026,9.225174,3.4686317,7.183537,1.1296109
10027,7.6603622,3.944304,9.342214,3.0680366
10028,7.829196,3.917191,8.789993,2.9886763
10029,8.283781,3.840641,6.9901485,2.9502392
10030,8.078189,3.9391341,9.474517,3.1024761
10031,8.0638895,3.9303446,9.265508,3.072912
10032,8.108389,3.9151344,9.023992,3.043567
10033,7.8225555,4.0444345,9.451078,3.0046964
10034,8.916899,4.6058946,12.538702,2.0530002
10035,8.043596,3.9311328,9.10455,2.965132
10036,7.951211,4.040278,9.369739,3.0355754
10037,8.0948515,3.9491434,9.02714,3.016099
10038,8.009656,3.9242778,9.05384,3.0623207
10039,8.130597,3.9428334,9.275688,3.0860133
10040,7.983815,3.9276123,9.060707,3.0535088
10041,8.266113,3.9350138,8.732228,3.0173917
10042,7.6300135,3.9869356,9.384673,3.09404
10043,10.248185,3.8331213,9.336148,2.8578377
10044,8.136222,3.9175954,8.916238,3.0547376
10045,7.7113924,4.0072675,9.107411,3.020491
10046,8.05657,3.93123,8.807835,3.017116
10047,6.6980705,3.9222426,9.106315,3.7250671
10048,6.2486286,3.6516623,8.109193,3.32594
10049,7.338154,4.0008125,9.317789,1.8333976
10050,8.069631,3.9923449,9.02078,3.0902112
10051,8.008618,3.9131818,8.940887,3.0473351
10052,8.034605,3.913762,8.994025,3.0410428
10053,8.506735,3.9539332,9.398461,3.0484924
10054,8.139753,3.919219,9.1261215,3.0740986
10055,6.6225414,3.7710013,10.722429,4.3677626
10056,7.709853,3.9532166,9.289808,3.0631309
10057,8.091848,3.9125252,9.060791,3.0816615
10058,7.7959824,3.976488,9.008794,3.085736
10059,7.3340993,3.8838038,9.159689,4.85642
10060,8.252637,3.9548945,9.698766,3.1218505
10061,4.0455565,4.018086,9.58209,0.5351434
10062,7.984169,3.9665465,8.917472,2.9816036
10063,8.013824,3.9275484,8.925676,3.0350018
10064,8.04819,3.9156299,8.989706,3.0412855
10065,8.413603,3.7579088,9.619724,2.5327208
10066,8.196177,3.9549136,9.250729,3.0948176
10067,8.090417,3.9148493,9.028565,3.0475059
10068,7.737919,3.9932008,9.40153,3.0977387
10069,7.9041777,3.980826,8.573921,2.848042
10070,8.056001,3.9479604,9.253265,3.086587
10071,8.002148,3.9172564,8.972949,3.0464437
10072,7.7279825,4.0250597,9.28629,3.0876052
10073,8.076836,3.9625683,9.125694,3.0505
10074,8.067697,3.9239583,9.05674,3.0650744
10075,7.8817997,4.551855,11.652495,1.0408671
10076,8.016744,3.435391,9.151061,1.5104221
10077,7.8993435,3.9082189,9.042244,2.9452403
10078,7.663782,4.0046535,9.228313,3.0476031
10079,8.347738,3.9504757,9.052664,3.1243045
10080,8.0935,3.920977,9.071664,3.0706332
