id,hhb,hbo2,ca,na
10000,7.319393,3.9981236,10.035536,3.2743578
10001,7.3792095,4.042411,7.6629663,2.4153123
10002,9.0385275,4.352636,10.4958725,3.5976198
10003,7.482778,4.3331933,10.540281,3.4602454
10004,6.189362,3.9532928,8.210606,3.4748776
10005,7.8400025,4.0416164,9.587818,3.2816882
10006,7.4428267,4.3609767,10.365452,2.5072384
10007,7.1281075,4.0165296,7.574666,2.38664
10008,7.902463,4.093154,9.294268,3.528701
10009,8.206805,4.0949383,8.264559,3.3559403
10010,9.390437,4.1162305,8.658266,3.717715
10011,7.9237328,3.6600928,6.171358,3.1929982
10012,9.298277,4.0384765,10.177433,2.6042514
10013,9.71099,3.9838037,8.223906,3.0538368
10014,8.98314,3.9715543,6.661047,1.8090074
10015,9.595898,3.942089,8.125271,3.1348703
10016,9.400053,4.0287795,8.808168,3.4155276
10017,8.757343,4.0024943,9.089592,1.4793673
10018,7.67625,4.0393677,9.00325,3.3199482
10019,7.545337,3.871295,7.3220534,2.3526487
10020,7.372375,4.0416555,8.262783,2.9979923
10021,10.569483,4.1583347,10.833609,1.8952675
10022,8.322863,4.06218,9.590946,3.0384529
10023,6.647431,4.1796865,9.793089,2.6916509
10024,10.559113,4.146028,8.618345,3.0474083
10025,7.2772574,4.1922894,9.248709,3.529383
10026,9.333463,3.8433728,7.331857,1.2382481
10027,8.753533,3.8335948,8.72844,3.5871751
10028,6.325183,3.99829,8.408854,3.157662
10029,8.408455,4.0342355,8.928155,3.2578256
10030,7.6684957,4.120693,9.136362,2.9918716
10031,8.797638,4.06541,8.301552,3.2525957
10032,8.757283,3.9760647,8.128893,3.399785
10033,9.408455,4.0574865,7.5004344,3.79845
10034,10.0157,4.3463736,11.246782,2.992396
10035,9.006434,3.9395022,8.85004,2.7792535
10036,9.542674,3.9444013,7.5138087,3.2513845
10037,6.609843,4.152218,8.778814,2.070695
10038,7.5212255,4.0574565,7.6607556,3.4389217
10039,10.830193,4.0061245,9.884665,3.653363
10040,8.048756,4.0874386,8.203222,3.1101265
10041,8.391621,4.1030116,9.140842,3.1212304
10042,8.823603,4.0637517,8.52453,2.795623
10043,10.728586,4.0383353,8.71827,2.981146
10044,7.421596,4.192217,9.215092,2.80377
10045,8.807892,4.136168,9.276174,3.3864348
10046,7.280214,4.1699386,9.056835,2.5626462
10047,6.963038,3.9213948,8.073523,4.4635816
10048,6.19692,4.192634,8.921612,4.076723
10049,7.4558806,4.215493,9.533108,1.7844429
10050,7.9906363,4.21142,8.309509,3.227272
10051,8.990181,4.1529512,7.681502,2.7478373
10052,8.315933,4.1484513,7.9579616,2.6084893
10053,6.9659066,4.192953,10.466295,3.3651154
10054,7.9504714,4.1582484,8.929184,3.5417738
10055,6.876866,3.8083901,6.8652577,4.5929823
10056,8.008586,3.945961,8.850996,3.136582
10057,8.527259,3.9810581,9.387434,2.9577196
10058,8.765919,4.0953,9.983524,3.39703
10059,7.147,3.8765264,7.9179454,5.121668
10060,10.128017,4.150756,9.377718,3.205982
10061,5.3922367,4.0570374,9.143112,0.55970895
10062,8.058879,4.0036488,7.5490565,2.4984555
10063,11.308114,4.0146832,9.210279,3.665712
10064,9.2744,4.0166593,8.319047,3.261215
10065,9.219593,4.147309,10.373447,3.1859934
10066,8.385348,4.0082984,8.137451,2.878423
10067,8.1708355,4.1310863,8.640644,2.3249073
10068,9.171735,3.980894,8.759518,3.0345626
10069,8.506301,4.052902,8.33143,1.8772538
10070,7.7051077,4.1869206,9.535265,2.5200355
10071,6.358108,4.2461243,9.839981,3.514831
10072,7.455295,4.0892835,9.071569,2.9854815
10073,9.20097,3.964666,7.8340755,2.0472786
10074,8.723039,4.0256324,9.6550255,2.809987
10075,8.994568,4.339917,11.26104,1.4875346
10076,8.742611,4.0498285,9.893827,1.4954793
10077,8.690374,4.011783,8.263432,3.682338
10078,9.346223,3.9185948,8.021879,3.5700252
10079,8.750923,4.0721564,9.483147,2.81258
10080,9.221371,4.1253176,8.299897,2.8714893
10081,6.8488584,4.0527277,7.9405084,2.6457727
10082,9.526187,3.9588418,9.200443,2.9481442
10083,7.5510364,4.099445,9.740229,2.4183354
10084,7.911281,4.0844927,9.061854,3.9914243
10085,10.557677,4.188446,8.43103,4.2728705
10086,8.680352,4.131622,8.189358,2.9338663
10087,8.785336,3.964439,8.185131,3.6890132
10088,5.3580003,4.1283526,10.091934,3.0369737
10089,5.4107347,3.7083616,8.517455,2.7408297
10090,6.134145,3.7172818,7.934812,2.5156217
10091,4.0196457,3.6178136,7.8425364,1.7694101
10092,4.849152,3.7426667,8.095133,0.29074335
10093,5.324088,3.768571,8.850672,0.60240954
10094,7.7467933,4.031262,9.615961,1.1629204
10095,7.7429805,3.8508677,7.363111,1.9695988
10096,7.517021,4.119439,9.159788,3.1021366
10097,8.52155,4.1947126,9.779482,3.3020668
10098,10.314281,4.0360513,9.229526,3.0311599
10099,8.900848,4.1710873,9.418409,3.360979
10100,4.6034617,3.1146576,4.4774237,1.9722295
10101,0.18909192,1.0508636,-0.6937791,0.38515854
10102,1.2191867,3.429142,6.0500655,3.077172
10103,9.741564,4.207537,9.135097,3.3884807
10104,4.9200625,3.605051,6.823441,-0.04503572
10105,8.2971735,3.966753,8.271669,1.3281112
10106,10.077109,4.155751,8.915613,4.80119
10107,9.467778,3.800458,8.552509,3.026869
10108,8.326774,4.083466,8.849558,2.6092577
10109,9.616617,3.9928455,9.103299,3.3788316
10110,9.234558,4.206429,10.990324,1.2590358
10111,7.207002,3.9885244,6.9885774,2.6865885
10112,7.0902815,4.100188,9.451681,3.078606
10113,8.047546,4.18439,9.72887,2.9244297
10114,7.796293,4.2734485,9.5130005,3.2738028
10115,6.39066,3.9936442,9.098745,1.6680274
10116,8.781489,3.6301646,6.8584285,3.636258
10117,8.352069,4.306494,9.253044,3.3243384
10118,9.639654,4.2382784,8.303661,3.1641576
10119,9.174841,4.2778077,10.444426,2.7736025
10120,6.3418994,4.0135307,9.885906,3.5672538
10121,7.279738,3.3949199,4.717571,2.7172108
10122,7.631091,3.4417973,5.246416,3.246162
10123,2.7566926,3.8368258,7.7467113,-0.2367183
10124,8.244583,4.2145042,10.18878,3.1968799
10125,7.693991,4.086232,8.946112,2.839984
10126,6.8038535,4.280564,8.084158,2.7042193
10127,7.6444783,4.17941,9.348092,3.4347396
10128,7.793449,4.056912,7.826005,4.0266604
10129,9.473476,3.885766,8.614645,2.9929307
10130,6.733427,3.8793254,8.198149,3.579306
10131,9.372143,4.133192,10.610855,2.6245458
10132,9.122092,4.2496476,8.863487,2.1341987
10133,7.0044866,4.1163816,8.852804,2.5147004
10134,9.520807,4.1643667,8.9453945,2.93057
10135,9.114462,4.0181565,8.949181,3.4396713
10136,8.021049,4.079029,9.71158,2.9197733
10137,8.841017,4.2501764,9.0592575,2.496797
10138,11.6251745,3.957982,8.879749,3.270961
10139,9.08251,4.1526556,10.683601,1.3748261
10140,6.814722,4.0088887,9.451145,2.688536
10141,4.9316463,3.5263772,5.0871625,2.6001744
10142,5.430301,3.9327874,6.7027335,2.8933465
10143,8.229389,3.8301654,8.292181,2.5833788
10144,5.446276,4.1113043,9.263565,2.2953324
10145,9.608648,3.937469,8.563946,2.7957087
10146,8.143845,4.004539,9.256464,2.2869895
10147,9.256844,3.9309378,7.7384906,3.4099686
10148,6.681094,3.9201589,7.7204537,4.068422
10149,9.441353,4.1018634,7.506891,3.3057623
10150,6.186235,4.009043,9.359173,2.8033853
10151,8.520503,4.2751436,10.381815,2.590202
10152,6.7314973,3.815125,8.576914,1.5913453
10153,8.372091,4.3474917,10.022369,3.4808853
10154,8.554167,3.971642,6.710424,2.7388873
10155,4.8279686,3.7166166,6.9660306,3.9702132
